Id,SalePrice
1461,125298.77
1462,157441.25
1463,178251.22
1464,190685.55
1465,195179.81
1466,176157.55
1467,174746.0
1468,170009.31
1469,183929.89
1470,122202.59
1471,199126.05
1472,92354.29
1473,99274.62
1474,151023.69
1475,131892.25
1476,394053.66
1477,267216.22
1478,282839.66
1479,257193.58
1480,474112.7
1481,326915.53
1482,203102.66
1483,165291.42
1484,167593.02
1485,171529.92
1486,187855.31
1487,394380.38
1488,240943.66
1489,213988.38
1490,221940.53
1491,190310.75
1492,91353.47
1493,189179.06
1494,304432.9
1495,302142.12
1496,239033.05
1497,183891.31
1498,156376.27
1499,157880.3
1500,146067.28
1501,172152.02
1502,145432.48
1503,292000.9
1504,240369.88
1505,216938.86
1506,178392.7
1507,242773.44
1508,196287.67
1509,168922.45
1510,144559.66
1511,140690.16
1512,166581.16
1513,146141.83
1514,167270.62
1515,188152.94
1516,162479.45
1517,161492.31
1518,130094.23
1519,227493.17
1520,131310.53
1521,133482.73
1522,171414.31
1523,110304.664
1524,125037.0
1525,128410.32
1526,126006.75
1527,104956.195
1528,125962.77
1529,146201.36
1530,178935.56
1531,105385.08
1532,97522.37
1533,136678.19
1534,119135.766
1535,153730.61
1536,110450.875
1537,74000.78
1538,170252.69
1539,190139.67
1540,87230.336
1541,143698.11
1542,136807.69
1543,217994.7
1544,80565.93
1545,101183.52
1546,126153.92
1547,129347.25
1548,140941.3
1549,103014.23
1550,139012.08
1551,108339.55
1552,127550.7
1553,153291.12
1554,115842.13
1555,167887.52
1556,77085.0
1557,100986.58
1558,84390.16
1559,80569.0
1560,139385.38
1561,128836.83
1562,127134.39
1563,118244.04
1564,154082.3
1565,147425.34
1566,229583.75
1567,76797.43
1568,225104.75
1569,142630.83
1570,132981.98
1571,126107.25
1572,146515.12
1573,250867.2
1574,117752.83
1575,223255.42
1576,211896.69
1577,199642.11
1578,151928.86
1579,142247.48
1580,184824.73
1581,150750.56
1582,126571.85
1583,324102.12
1584,231942.92
1585,139126.53
1586,71381.16
1587,101752.81
1588,151752.78
1589,103255.6
1590,137338.3
1591,98556.36
1592,104347.89
1593,128291.95
1594,122214.836
1595,109997.19
1596,245158.94
1597,177938.02
1598,201082.66
1599,184263.3
1600,182124.38
1601,67026.664
1602,110041.88
1603,94247.35
1604,260266.5
1605,242144.95
1606,164528.97
1607,151798.52
1608,207607.84
1609,200052.64
1610,144723.81
1611,140719.95
1612,165943.9
1613,152974.94
1614,123049.05
1615,84217.375
1616,78674.68
1617,90463.52
1618,120751.35
1619,141779.02
1620,139991.25
1621,137174.94
1622,137756.48
1623,292471.34
1624,211494.52
1625,120393.86
1626,171406.95
1627,185921.86
1628,279019.5
1629,180487.3
1630,373961.6
1631,214974.9
1632,243029.64
1633,165464.12
1634,186993.77
1635,188950.25
1636,157271.53
1637,181566.66
1638,196636.55
1639,186382.73
1640,259942.05
1641,180015.42
1642,214920.98
1643,226049.81
1644,223550.5
1645,178750.17
1646,156114.61
1647,159829.6
1648,132481.98
1649,134598.31
1650,115120.66
1651,117312.88
1652,92246.63
1653,95642.3
1654,158505.48
1655,150512.95
1656,149764.25
1657,156806.52
1658,148097.23
1659,132797.6
1660,151448.0
1661,447170.88
1662,413106.94
1663,401630.7
1664,450980.78
1665,305552.44
1666,333853.97
1667,387286.78
1668,337065.3
1669,291640.78
1670,352626.2
1671,247008.0
1672,431988.78
1673,298529.25
1674,246022.02
1675,176219.72
1676,177718.4
1677,209428.0
1678,438132.2
1679,386514.53
1680,319803.94
1681,240726.38
1682,316846.5
1683,175851.72
1684,167958.14
1685,175891.97
1686,172635.7
1687,163567.9
1688,184499.81
1689,191276.75
1690,195553.75
1691,171874.12
1692,277933.56
1693,162882.83
1694,186026.16
1695,168147.73
1696,268493.47
1697,170762.47
1698,376880.97
1699,325378.06
1700,252653.28
1701,261618.28
1702,265705.0
1703,264048.66
1704,291597.38
1705,222715.48
1706,422657.16
1707,219614.8
1708,205565.78
1709,274706.78
1710,211620.02
1711,251717.0
1712,273293.12
1713,254417.14
1714,219766.28
1715,204814.55
1716,190612.1
1717,172043.86
1718,125518.84
1719,201121.6
1720,254648.97
1721,163216.98
1722,122010.22
1723,151697.66
1724,220737.33
1725,245075.25
1726,179511.58
1727,165671.45
1728,182936.61
1729,160401.6
1730,159604.77
1731,124053.18
1732,131536.27
1733,115427.37
1734,121081.16
1735,132898.81
1736,120871.52
1737,323923.53
1738,204490.17
1739,271240.8
1740,216139.27
1741,191994.81
1742,171841.84
1743,166939.78
1744,306676.1
1745,209834.23
1746,184144.2
1747,222921.83
1748,223055.8
1749,143180.75
1750,126019.73
1751,252517.67
1752,120079.9
1753,137145.77
1754,193628.03
1755,164923.9
1756,132406.06
1757,118122.31
1758,140737.8
1759,157475.94
1760,156591.61
1761,143197.0
1762,169595.08
1763,178993.25
1764,119168.6
1765,147931.38
1766,181157.94
1767,223675.05
1768,142745.27
1769,172298.03
1770,144771.44
1771,127692.5
1772,129292.74
1773,123690.625
1774,121124.695
1775,138230.38
1776,127720.75
1777,113252.23
1778,141486.05
1779,112595.3
1780,172444.5
1781,130559.695
1782,92250.51
1783,132967.03
1784,97383.89
1785,118930.41
1786,137629.89
1787,156193.1
1788,51961.14
1789,99492.99
1790,77779.59
1791,170721.28
1792,149066.17
1793,123790.1
1794,149479.44
1795,133693.33
1796,124513.53
1797,114117.734
1798,128593.164
1799,116137.81
1800,134038.4
1801,122588.84
1802,142833.66
1803,149481.3
1804,140060.95
1805,132371.22
1806,112791.23
1807,128970.945
1808,121219.92
1809,120503.91
1810,149241.12
1811,97598.664
1812,95187.14
1813,120070.85
1814,101034.93
1815,55752.14
1816,99413.8
1817,112022.7
1818,129665.91
1819,122927.65
1820,62506.223
1821,114313.37
1822,150069.64
1823,53890.637
1824,137494.38
1825,135416.3
1826,101433.375
1827,109890.87
1828,133634.44
1829,119697.33
1830,144814.52
1831,162041.22
1832,77833.91
1833,129921.516
1834,120128.92
1835,129634.5
1836,132696.19
1837,81675.695
1838,120994.125
1839,85920.95
1840,161932.61
1841,152441.62
1842,84698.31
1843,131913.02
1844,129546.26
1845,138288.53
1846,155270.2
1847,152162.17
1848,50591.96
1849,110897.45
1850,121225.586
1851,157493.67
1852,129270.055
1853,128053.836
1854,171356.12
1855,132188.55
1856,212472.38
1857,145002.33
1858,135879.03
